customer.gender,customer.SeniorCitizen,customer.Partner,customer.Dependents,customer.tenure,phone.PhoneService,phone.MultipleLines,internet.InternetService,internet.OnlineSecurity,internet.OnlineBackup,internet.DeviceProtection,internet.TechSupport,internet.StreamingTV,internet.StreamingMovies,account.Contract,account.PaperlessBilling,account.PaymentMethod,account.Charges.Monthly,account.Charges.Total,Contas_Diarias,y_true,proba_raw,proba_sigmoid,proba_isotonic
Male,0,0,0,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),80.6,2651.1,2.6866666666666665,0,0.0484732888382422,0.04389414904623807,0.026091081593927895
Male,0,0,0,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),87.65,2766.4,2.921666666666667,0,0.19670424914981235,0.22782995425483635,0.22595264520902703
Male,0,0,0,59,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,1,Bank transfer (automatic),61.35,3645.5,2.045,0,0.041266568224753,0.036167908464291035,0.022437166039976253
Female,0,1,1,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),84.7,5893.9,2.8233333333333333,0,0.00997025056116229,0.01161757945161515,0.008705155260777812
Female,0,0,0,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.9,136.05,2.496666666666667,0,0.6911717612064624,0.7243064245664177,0.6896067415730337
Female,0,1,0,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),105.35,7240.65,3.5116666666666663,0,0.05473095499933864,0.04151332108807408,0.04417810385174878
Male,0,0,0,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),78.6,5356.45,2.62,1,0.021230803515873007,0.031083910223443936,0.022437166039976253
Female,0,0,0,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.15,553.0,0.8383333333333333,0,0.02691882311781551,0.026656844781385816,0.038404907975460124
Female,0,1,1,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.7,804.25,0.6566666666666666,0,0.006828677168802502,0.004215621853742059,0.0
Female,0,1,1,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.45,7266.95,3.715,0,0.18638027400326224,0.2072864554034704,0.22868712702472294
Female,0,1,1,43,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),60.4,2640.55,2.013333333333333,0,0.07093197586423693,0.05825534299691319,0.04444657464212679
Female,0,0,0,66,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),61.35,4193.4,2.045,0,0.019663223158110334,0.010814719900084546,0.008705155260777812
Female,1,1,0,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.05,3944.5,3.168333333333333,0,0.6263882633061387,0.6000654247128654,0.6164772727272727
Female,1,0,0,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,75.05,202.9,2.5016666666666665,0,0.5656165368550888,0.507032286476417,0.5192061459667093
Female,1,1,0,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),105.5,6205.5,3.5166666666666666,1,0.11014496269109783,0.12526693916195147,0.09583438968580865
Female,0,1,1,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.25,717.95,0.675,0,0.008763892443686248,0.0054936179722869394,0.0
Female,0,1,1,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.45,411.75,1.515,0,0.4254561552737848,0.3990330631355513,0.41314553990610325
Female,0,1,1,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,78.9,299.75,2.6300000000000003,0,0.6166482375053964,0.5970359459157036,0.6375
Female,0,1,1,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),88.6,2888.7,2.953333333333333,0,0.20216284922274783,0.19302313524289674,0.22595264520902703
Female,0,1,0,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),90.2,6297.65,3.006666666666667,0,0.0269351341154022,0.02433623851354976,0.022437166039976253
Male,1,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.2,45.2,1.5066666666666668,0,0.48693009486506,0.4460443580962387,0.4291666666666667
Female,0,0,0,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.0,287.4,3.3,1,0.6099334364607217,0.5925702115044227,0.60625
Male,0,0,0,49,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.6,3720.35,2.4866666666666664,0,0.2851158500783619,0.2619722993020617,0.25857843137254904
Female,0,1,1,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Mailed check,66.15,1874.45,2.205,0,0.03296208127107486,0.04135563105821664,0.04417810385174878
Male,0,0,0,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),103.7,5036.3,3.4566666666666666,1,0.4013313254078873,0.3324378095641389,0.35
Female,0,0,0,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.15,317.25,2.6383333333333336,1,0.719656006246818,0.7106855968566412,0.6896067415730337
Male,0,1,1,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.95,19.95,0.6649999999999999,1,0.15862265756442287,0.10943282834922105,0.08159722222222222
Male,1,1,1,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.95,8196.4,3.8316666666666666,0,0.05085630838232705,0.0475029335981112,0.026091081593927895
Female,0,0,0,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),79.0,929.3,2.6333333333333333,0,0.541013952886743,0.5378951046436794,0.5479166666666666
Female,0,1,0,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),94.35,5703.0,3.145,0,0.05505435123054191,0.04953520116363169,0.04417810385174878
Male,0,1,1,36,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,0,Mailed check,53.65,1939.35,1.788333333333333,0,0.030737716135911752,0.04322348975047788,0.038404907975460124
Male,0,1,0,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Mailed check,88.85,3000.25,2.9616666666666664,0,0.32871472769943866,0.380867687188178,0.35
Male,0,0,0,10,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,29.5,255.25,0.9833333333333332,1,0.3804667133163997,0.27752329203400045,0.2826086956521739
Female,0,0,0,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.1,223.6,0.67,0,0.12691898721617642,0.11654535373691807,0.11134453781512606
Male,0,1,1,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.85,35.9,0.6616666666666667,1,0.08486036323404204,0.09081317098059749,0.048100490196078434
Male,0,1,0,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,89.15,413.25,2.9716666666666667,0,0.6806056144688147,0.7298812828121692,0.7171052631578947
Female,0,1,1,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),105.35,1559.25,3.5116666666666663,0,0.5929867707168179,0.521295432252815,0.5125
Male,1,1,0,35,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,94.55,3365.4,3.1516666666666664,0,0.4810231794593469,0.5047867446432808,0.4850612870275791
Female,0,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,43.95,43.95,1.465,1,0.36941147457147777,0.3772716404916876,0.41314553990610325
Male,0,1,1,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.4,1284.2,0.6466666666666666,0,0.002444344193065825,0.0019365134876502196,0.0
Female,0,1,0,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),65.3,4759.75,2.1766666666666667,1,0.006601674712931209,0.006986983158650919,0.004672897196261682
Female,0,1,0,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),84.8,6046.1,2.8266666666666667,0,0.021595785918266563,0.01768837679709212,0.022437166039976253
Female,0,0,0,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,100.3,4483.95,3.3433333333333333,0,0.2362090594025572,0.2763056177778054,0.2916666666666667
Male,0,0,0,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),25.45,1699.15,0.8483333333333333,0,0.006348742436900151,0.005928575059603369,0.004672897196261682
Male,0,0,1,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,86.2,893.2,2.873333333333333,0,0.598998910041763,0.6704672950061915,0.6583567415730337
Male,0,1,1,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.55,122.9,0.6516666666666667,0,0.13179397536373263,0.11995195357876096,0.09810874704491726
Female,0,1,1,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,757.95,0.6583333333333333,0,0.007775628136372004,0.006723840699371519,0.004672897196261682
Male,0,0,0,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,50.8,50.8,1.6933333333333331,1,0.3913517965966007,0.37758111960682234,0.35
Male,0,0,0,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.45,162.3,0.6816666666666666,0,0.1885446058486013,0.1627016227694988,0.15232974910394265
Male,0,1,0,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.0,70.0,2.333333333333333,1,0.6045970069744723,0.5704873174389824,0.5646067415730337
Male,0,0,0,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,48.55,48.55,1.6183333333333332,1,0.35888941942977837,0.3999667654322847,0.4289297026052478
Male,0,1,1,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,24.85,1013.6,0.8283333333333334,0,0.022035198047385417,0.02399775582353158,0.022437166039976253
Female,0,0,0,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,106.5,4282.4,3.55,0,0.35200567692048845,0.35995067500640154,0.372048109198457
Male,0,1,1,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),62.8,2278.75,2.0933333333333333,0,0.02413216793016016,0.02646969245926221,0.022437166039976253
Female,1,1,0,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,93.85,2381.55,3.128333333333333,1,0.6318350670953818,0.565477145494663,0.5610856148124703
Male,0,0,0,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.35,324.8,0.645,0,0.05896226892956649,0.06339877606188989,0.04783201940570042
Female,0,1,1,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,1,Bank transfer (automatic),95.9,6954.15,3.1966666666666668,0,0.04414292792010987,0.04170420158123111,0.04417810385174878
Female,0,0,1,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,0,Mailed check,64.85,1336.8,2.161666666666666,0,0.08338065524039814,0.11344187853838847,0.09810874704491726
Male,1,1,0,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,80.8,457.1,2.6933333333333334,0,0.7465919485736524,0.6908231842637227,0.6858552631578947
Male,0,1,0,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.6,74.6,2.4866666666666664,1,0.6670583294804654,0.6263221261300638,0.6583567415730337
Male,0,0,0,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,54.65,189.1,1.8216666666666663,0,0.36132007109041736,0.4034623638214111,0.37462121212121213
Female,0,0,0,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.5,46.4,0.8166666666666667,0,0.5953700965342957,0.47509927949649955,0.45416666666666666
Male,0,0,0,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.95,243.65,0.6649999999999999,0,0.03203205524221832,0.02992875822544038,0.022437166039976253
Female,0,0,1,50,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,0,Credit card (automatic),70.35,3533.6,2.345,0,0.041824887997388066,0.04269743783633165,0.04417810385174878
Female,0,0,0,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),94.8,3565.65,3.16,0,0.42764509745153706,0.4152586481316507,0.4506455399061033
Male,0,1,0,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,53.6,1315.35,1.7866666666666666,0,0.08645441574836317,0.10096211940858901,0.08159722222222222
Female,0,1,0,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.0,1584.8,0.8333333333333334,0,0.003703963234380463,0.0032838373180396757,0.0
Male,0,0,0,3,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,41.35,107.25,1.3783333333333334,0,0.28316101248667264,0.24207754264908504,0.26538146021328957
Male,0,0,0,67,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,1,Bank transfer (automatic),49.35,3321.35,1.645,0,0.023506848243496595,0.014030696697353922,0.008705155260777812
Male,0,0,0,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.15,2640.55,2.705,0,0.49710635720110147,0.5195913807997841,0.5125
Female,0,1,1,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.8,1024.7,0.8266666666666667,0,0.01537302543961161,0.016486600321188944,0.008705155260777812
Female,0,0,0,52,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Mailed check,39.1,1982.1,1.3033333333333337,0,0.010325914266290061,0.008822657023457978,0.004672897196261682
Male,0,1,1,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.5,798.2,0.65,0,0.012241229204044742,0.009452370334467906,0.004672897196261682
Female,0,0,0,40,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,80.75,3208.65,2.691666666666667,0,0.12069181012973754,0.16216013086625913,0.16876310272536688
Female,1,1,1,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),74.85,4456.35,2.495,0,0.02139296714023287,0.024339717287500676,0.022437166039976253
Male,0,1,1,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.7,828.85,0.69,0,0.006151053497605797,0.00573935711233502,0.004672897196261682
Male,0,1,0,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),106.3,7565.35,3.543333333333333,0,0.08325876549772754,0.06266848041283685,0.04783201940570042
Female,1,1,0,28,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),101.3,2812.2,3.3766666666666665,1,0.5339685716435192,0.5463868568420143,0.6034090909090909
Male,0,0,0,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.75,96.85,0.9916666666666668,0,0.5493014348444324,0.4486137668138711,0.48258998435054773
Female,0,0,0,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,75.7,75.7,2.523333333333333,1,0.6725213898382374,0.6458011601602767,0.6661278065847435
Male,0,1,0,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Electronic check,102.6,6296.75,3.42,0,0.11433608242419721,0.10855273429388033,0.08159722222222222
Female,1,0,0,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,48.2,340.35,1.606666666666667,0,0.45445975816840156,0.4215244224358462,0.43493589743589745
Female,0,0,0,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.85,1128.1,0.6616666666666667,0,0.0031255829507278858,0.0019549040239734312,0.0
Female,0,1,0,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.95,1614.9,0.8316666666666667,0,0.004292650494285118,0.0038299629657451966,0.0
Female,0,1,0,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.15,6411.25,3.5383333333333336,0,0.44604807416084974,0.40240504598299953,0.4506455399061033
Male,1,1,0,17,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),81.5,1329.2,2.716666666666667,1,0.44558355066518945,0.38130771447747713,0.3784420289855073
Female,0,0,0,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,75.8,160.75,2.5266666666666664,1,0.698206551851493,0.636616048746818,0.6628460151222806
Male,0,1,0,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),88.7,6301.7,2.9566666666666666,0,0.014593685967139574,0.01568743174087707,0.022437166039976253
Female,0,0,0,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.25,25.25,0.8416666666666667,0,0.6054007840287041,0.4899777797227115,0.4861111111111111
Male,0,1,1,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),51.3,411.6,1.71,0,0.24520421597552358,0.27105971290511005,0.25857843137254904
Female,0,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.4,45.4,1.5133333333333332,0,0.45363897357011357,0.46509714794978746,0.45416666666666666
Male,0,1,1,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),26.0,1796.55,0.8666666666666667,0,0.0033424623451863353,0.0025480434592660695,0.0
Female,1,1,0,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),96.6,6827.5,3.22,0,0.030490044093004084,0.023773940375620722,0.022437166039976253
Male,0,1,1,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,0,Electronic check,59.8,2343.85,1.9933333333333327,0,0.040068698899027,0.04383792243929269,0.026091081593927895
Male,0,1,0,55,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Electronic check,58.6,3068.6,1.9533333333333327,0,0.012491639714073965,0.011153090595982958,0.004672897196261682
Male,0,0,0,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,84.4,556.35,2.813333333333333,1,0.6536542587236952,0.6482756300548054,0.6830143540669856
Male,1,1,0,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.0,4052.4,2.466666666666667,0,0.355095510755001,0.3233900161201706,0.35
Male,0,0,0,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.1,562.6,0.67,0,0.0299812514089047,0.023982723584593003,0.022437166039976253
